Test,Allocator,Time_ms,Total_Operations,KOps_per_sec,Peak_Memory_MB,Total_Allocated_MB,Total_Freed_MB
Small_Sequential,OptiHeap,381.93,2000000,5236.60,495.80,495.80,495.80
Medium_Sequential,OptiHeap,1387.30,200000,144.16,3179.65,3179.65,3179.65
Large_Sequential,OptiHeap,2758.18,20000,7.25,5323.89,5323.89,5323.89
Mixed_Sequential,OptiHeap,7789.87,49170,6.31,12288.00,12288.00,12288.00
Small_Random,OptiHeap,13369.60,625000,46.75,62.06,154.72,154.72
Medium_Random,OptiHeap,2844.13,62494,21.97,397.16,989.95,989.95
Large_Random,OptiHeap,990.97,6246,6.30,677.25,1666.04,1666.04
Mixed_Random,OptiHeap,4329.18,31250,7.22,3136.11,7785.83,7785.83
Small_Fragmentation,OptiHeap,25.63,400000,15605.44,0.52,99.18,99.18
Medium_Fragmentation,OptiHeap,65.85,40000,607.40,32.29,629.32,629.32
Large_Fragmentation,OptiHeap,298.15,4000,13.42,286.11,554.90,554.90
