Test,Allocator,Time_ms,Total_Operations,KOps_per_sec,Peak_Memory_MB,Total_Allocated_MB,Total_Freed_MB
Small_Sequential,glibc,438.85,2000000,4557.32,495.77,495.77,495.77
Medium_Sequential,glibc,1737.88,200000,115.08,3176.80,3176.80,3176.80
Large_Sequential,glibc,3084.09,20000,6.48,5316.29,5316.29,5316.29
Mixed_Sequential,glibc,6814.54,48968,7.19,12288.00,12288.00,12288.00
Small_Random,glibc,12442.34,624996,50.23,61.95,154.77,154.77
Medium_Random,glibc,406.77,62500,153.65,396.82,992.10,992.10
Large_Random,glibc,473.63,6250,13.20,661.17,1639.00,1639.00
Mixed_Random,glibc,2278.00,31250,13.72,3118.42,7772.53,7772.53
Small_Fragmentation,glibc,24.27,400000,16482.07,0.52,99.00,99.00
Medium_Fragmentation,glibc,65.79,40000,607.99,33.10,637.92,637.92
Large_Fragmentation,glibc,230.91,4000,17.32,282.62,563.72,563.72
Small_Sequential,OptiHeap,381.93,2000000,5236.60,495.80,495.80,495.80
Medium_Sequential,OptiHeap,1387.30,200000,144.16,3179.65,3179.65,3179.65
Large_Sequential,OptiHeap,2758.18,20000,7.25,5323.89,5323.89,5323.89
Mixed_Sequential,OptiHeap,7789.87,49170,6.31,12288.00,12288.00,12288.00
Small_Random,OptiHeap,13369.60,625000,46.75,62.06,154.72,154.72
Medium_Random,OptiHeap,2844.13,62494,21.97,397.16,989.95,989.95
Large_Random,OptiHeap,990.97,6246,6.30,677.25,1666.04,1666.04
Mixed_Random,OptiHeap,4329.18,31250,7.22,3136.11,7785.83,7785.83
Small_Fragmentation,OptiHeap,25.63,400000,15605.44,0.52,99.18,99.18
Medium_Fragmentation,OptiHeap,65.85,40000,607.40,32.29,629.32,629.32
Large_Fragmentation,OptiHeap,298.15,4000,13.42,286.11,554.90,554.90
