Test,Allocator,Time_ms,Total_Operations,KOps_per_sec,Peak_Memory_MB,Total_Allocated_MB,Total_Freed_MB
Small_Sequential,glibc,466.98,2000000,4282.86,496.54,496.54,496.54
Medium_Sequential,glibc,1794.54,200000,111.45,3174.89,3174.89,3174.89
Large_Sequential,glibc,3096.57,20000,6.46,5257.12,5257.12,5257.12
Mixed_Sequential,glibc,6884.71,49364,7.17,12288.00,12288.00,12288.00
Small_Random,glibc,12446.90,624996,50.21,61.98,154.91,154.91
Medium_Random,glibc,423.30,62494,147.63,399.94,994.79,994.79
Large_Random,glibc,492.81,6246,12.67,670.50,1662.89,1662.89
Mixed_Random,glibc,2300.66,31250,13.58,3122.61,7790.32,7790.32
Small_Fragmentation,glibc,20.74,400000,19288.23,0.52,99.20,99.20
Medium_Fragmentation,glibc,62.81,40000,636.84,32.81,632.72,632.72
Large_Fragmentation,glibc,219.92,4000,18.19,277.89,559.47,559.47
Small_Sequential,OptiHeap,446.18,2000000,4482.46,496.03,496.03,496.03
Medium_Sequential,OptiHeap,1415.41,200000,141.30,3190.96,3190.96,3190.96
Large_Sequential,OptiHeap,2778.07,20000,7.20,5332.95,5332.95,5332.95
Mixed_Sequential,OptiHeap,8467.20,49500,5.85,12288.00,12288.00,12288.00
Small_Random,OptiHeap,44634.21,625000,14.00,61.98,154.98,154.98
Medium_Random,OptiHeap,2921.58,62498,21.39,399.35,993.02,993.02
Large_Random,OptiHeap,1097.13,6244,5.69,672.99,1670.05,1670.05
Mixed_Random,OptiHeap,6026.23,31248,5.19,3122.30,7790.70,7790.70
Small_Fragmentation,OptiHeap,121.76,400000,3285.26,0.52,99.33,99.33
Medium_Fragmentation,OptiHeap,92.53,40000,432.31,32.75,633.25,633.25
Large_Fragmentation,OptiHeap,308.70,4000,12.96,287.74,568.95,568.95
